{'text': '贵人三阁上，日晏未梳头。不应有恨事，娇甚却成愁。', 'label': 1}
{'text': '指点斋尊特地开。风帆莫引酒船回。方惊共折津头柳，却喜重寻岭上梅。催月上，唤风来。莫愁瓶罄耻金罍。只愁画角楼头起，急管哀弦次第催。', 'label': 1}
{'text': '尔佐宣州郡，守官清且闲。常夸云月好，邀我敬亭山。五落洞庭叶，三江游未还。相思不可见，叹息损朱颜。', 'label': 1}
{'text': '江上秋已分，林中瘴犹剧。畦丁告劳苦，无以供日夕。蓬莠独不焦，野蔬暗泉石。卷耳况疗风，童儿且时摘。侵星驱之去，烂熳任远适。放筐亭午际，洗剥相蒙幂。登床半生熟，下箸还小益。加点瓜薤间，依稀橘奴迹。乱世诛求急，黎民糠籺窄。饱食复何心，荒哉膏粱客。富家厨肉臭，战地骸骨白。寄语恶少年，黄金且休掷。', 'label': 0}
{'text': '自入西州院，唯见东川城。今夜城头月，非暗又非明。文案床席满，卷舒赃罪名。惨凄且烦倦，弃之阶下行。怅望天回转，动摇万里情。参辰次第出，牛女颠倒倾。况此风中柳，枝条千万茎。到来篱下笋，亦已长短生。感怆正多绪，鸦鸦相唤惊。墙上杜鹃鸟，又作思归鸣。以彼撩乱思，吟为幽怨声。吟罢终不寝，冬冬复铛铛。', 'label': 0}
{'text': '曾闻宋玉宅，每欲到荆州。此地生涯晚，遥悲水国秋。孤城一柱观，落日九江流。使者虽光彩，青枫远自愁。', 'label': 0}
{'text': '新秋久病客，起步村南道。尽日不逢人，虫声遍荒草。西风吹白露，野绿秋仍早。草木犹为伤，先伤我怀抱。朱颜与玄鬓，强健几时好。况为忧病侵，不得依年老。', 'label': 0}
{'text': '鹦心明黠雀幽蒙，何事相将尽入笼。君避海鲸惊浪里，我随巴蟒瘴烟中。千山塞路音书绝，两地知春历日同。一树梅花数升酒，醉寻江岸哭东风。', 'label': 1}
{'text': '红烛清樽久延伫，出门入门天欲曙。星稀月落竟不来，烟柳胧胧鹊飞去。', 'label': 1}
{'text': '黄云城边乌欲栖，归飞哑哑枝上啼。机中织锦秦川女，碧纱如烟隔窗语。停梭怅然忆远人，独宿孤房泪如雨。', 'label': 0}
{'text': '小舫一艘新造了，轻装梁柱庳安篷。深坊静岸游应遍，浅水低桥去尽通。黄柳影笼随櫂月，白苹香起打头风。慢牵欲傍樱桃泊，借问谁家花最红。', 'label': 1}
{'text': '江月光于水，高楼思杀人。天边长作客，老去一沾巾。玉露团清影，银河没半轮。谁家挑锦字，灭烛翠眉嚬。', 'label': 0}
{'text': '红叶黄花秋意晚，千里念行客。飞云过尽，归鸿无信，何处寄书得。泪弹不尽临窗滴。就砚旋研墨。渐写到别来，此情深处，红笺为无色。', 'label': 1}
{'text': '潮满冶城渚，日斜征虏亭。蔡洲新草绿，幕府旧烟青。兴废由人事，山川空地形。后庭花一曲，幽怨不堪听。', 'label': 0}
{'text': '莫怪归心甚速，西湖自有蛾眉。若见故人须细说，白发倍当时。小郑非常强记，二南依旧能诗。更有鲈鱼堪切脍，儿辈莫教知。', 'label': 1}
{'text': '卢橘为秦树，蒲萄出汉宫。烟花宜落日，丝管醉春风。笛奏龙鸣水，箫吟凤下空。君王多乐事，何必向回中。', 'label': 1}
{'text': '坐整白单衣，起穿黄草屦。朝餐盥漱毕，徐下阶前步。暑风微变候，昼刻渐加数。院静地阴阴，鸟鸣新叶树。独行还独卧，夏景殊未暮。不作午时眠，日长安可度。', 'label': 1}
{'text': '神农好长生，风俗久已成。复闻紫阳客，早署丹台名。喘息餐妙气，步虚吟真声。道与古仙合，心将元化幷。楼疑出蓬海，鹤似飞玉京。松雪窗外晓，池水阶下明。忽耽笙歌乐，颇失轩冕情。终愿惠金液，提携凌太清。', 'label': 1}
{'text': '北庭送壮士，貔虎数尤多。精锐旧无敌，边隅今若何。妖氛拥白马，元帅待雕戈。莫守邺城下，斩鲸辽海波。', 'label': 1}
{'text': '城外春风满酒旗，行人挥袂日西时。长安陌上无穷树，唯有垂杨管别离。', 'label': 0}
{'text': '何物令侬羡，羡郎船尾燕。衔泥趁樯竿，宿食长相见。', 'label': 1}
{'text': '百鸟乳雏毕，秋燕独蹉跎。去社日已近，衔泥意如何。不悟时节晚，徒施工用多。人间事亦尔，不独燕营窠。', 'label': 0}
{'text': '看花虽郭内，倚杖即溪边。山县早休市，江桥春聚船。狎鸥轻白浪，归雁喜青天。物色兼生意，凄凉忆去年。', 'label': 0}
{'text': '两岸山花似雪开，家家春酒满银杯。昭君坊中多女伴，永安宫外踏青来。', 'label': 1}
{'text': '一辞魏阙就商宾，散地闲居八九春。初时被目为迂叟，近日蒙呼作隐人。冷暖俗情谙世路，是非闲论任交亲。应须绳墨机关外，安置疏愚钝滞身。', 'label': 0}
{'text': '醉里微寒著面醒。天风不展帽敧倾。行过溪深松雪下，夜三更。白白野田铺似月，瑽瑽沙路踏如冰。不见剡溪三百曲，一舟横。', 'label': 0}
{'text': '二月六夜春水生。门前小滩浑欲平，鸬鹚㶉𫛶莫漫喜。吾与汝曹俱眼明。', 'label': 1}
{'text': '老去襟怀常濩落，病来须鬓转苍浪。心灰不及炉中火，鬓雪多于砌下霜。三峡南宾城最远，一年冬至夜偏长。今宵始觉房栊冷，坐索寒衣托孟光。', 'label': 0}
{'text': '脉脉复脉脉，美人千里隔。不见来几时，瑶草三四碧。玉琴声悄悄，鸾镜尘幂幂。昔为连理枝，今作分飞翮。寄书多不达，加饭终无益。心肠不自宽，衣带何由窄。', 'label': 0}
{'text': '有妹有妹在钟离，良人早殁诸孤痴。长淮浪高蛟龙怒，十年不见来何时。扁舟欲往箭满眼，杳杳南国多旌旗。鸣呼四歌兮歌四奏，林猿为我啼清昼。', 'label': 1}
{'text': '朝来又得东川信，欲取春初发梓州。书报九江闻暂喜，路经三峡想还愁。潇湘瘴雾加餐饭，滟滪惊波稳泊舟。欲寄两行迎尔泪，长江不肯向西流。', 'label': 1}
{'text': '任贤劳梦寐，登位富春秋。欲遂东人幸，宁虞杞国忧。长杨收羽骑，太液泊龙舟。惟有衣冠在，年年怆月游。', 'label': 1}
{'text': '双燕复双燕，双飞令人羡。玉楼珠阁不独栖，金窗绣户长相见。柏梁失火去，因入吴王宫。吴宫又焚荡，雏尽巢亦空。憔悴一身在，孀雌忆故雄。双飞难再得，伤我寸心中。', 'label': 0}
{'text': '漠漠江面烧，微微枫树烟。今日复今夕，秋怀方浩然。况我头上发，衰白不待年。我怀有时极，此意何由诠。', 'label': 1}
{'text': '簌簌无风花自亸。寂寞园林，柳老樱桃过。落日多情还照坐。山青一点横云破。路尽河回千转柁。系缆渔村，月暗孤灯火。凭仗飞魂招楚些。我思君处君思我。', 'label': 0}
{'text': '前有毒蛇后猛虎，溪行尽日无邨坞。江风萧萧云拂地，山木惨惨天欲雨。女病妻忧归意速，秋花锦石谁复数。别家三月一得书，避地何时免愁苦。', 'label': 0}
{'text': '碧天忽已高，白日犹未短。玲珑晓楼阁，清脆秋丝管。张翰一杯酣，嵇康终日懒。尘中足忧累，云外多疏散。病木斧斤遗，冥鸿羁𫄬断。逍遥二三子，永愿为闲伴。', 'label': 0}
{'text': '江上亦秋色，火云终不移。巫山犹锦树，南国且黄鹂。', 'label': 1}
{'text': '朝吊李家孤，暮问崔家疾。回马独归来，低眉心郁郁。平生所善者，多不过六七。如何十年间，零落三无一。刘曾梦中见，元向花前失。渐老与谁游，春城好风日。', 'label': 0}
{'text': '倏忽温风至，因循小暑来。竹喧先觉雨，山暗已闻雷。户牖深青霭，阶庭长绿苔。鹰鹯新习学，蟋蟀莫相催。', 'label': 1}
{'text': '半朽临风树，多情立马人。开元一株柳，长庆二年春。', 'label': 1}
{'text': '白道向姑熟，洪亭临道傍。前有昔时井，下有五丈床。樵女洗素足，行人歇金装。西望白鹭洲，芦花似朝霜。送君此时去，回首泪成行。', 'label': 1}
{'text': '何处夜行好，月明白笴陂。山光摇积雪，猿影挂寒枝。但恐佳景晚，小令归櫂移。人来有清兴，及此有相思。', 'label': 0}
{'text': '百年愁里过，万感醉中来。惆怅城西别，愁眉两不开。', 'label': 1}
{'text': '掩户下帘朝睡足，一声黄鸟报残春。披衣岸帻日高起，两角青衣扶老身。策杖强行过里巷，引杯闲酌伴亲宾。莫言病后妨谈笑，犹恐多于不病人。', 'label': 1}
{'text': '晚景孤村僻，行军数骑来。交新徒有喜，礼厚愧无才。赏静怜云竹，忘归步月台。何当看花蘂，欲发照江梅。', 'label': 1}
{'text': '手种梅花三四株。要看冰霜照清臞。朝来几朵茅檐下，竹外江头恐不如。凝玉面，吐香须。莫嫌孤瘦渐丰馀。化工不肯辜人意，做底欢娱报答渠。', 'label': 1}
{'text': '郡守轻诗客，乡人薄钓翁。解怜徐处士，唯有李郎中。', 'label': 1}
{'text': '老年常道路，迟日复山川。白屋花开里，孤城麦秀边。济江元自阔，下水不劳牵。风蝶勤依浆，春鸥懒避船。王门高德业，幕府盛才贤。行色兼多病，苍茫泛爱前。', 'label': 1}
{'text': '李斯未相秦，且逐东门兔。宋玉事襄王，能为高唐赋。常闻绿水曲，忽此相逢遇。扫洒青天开，豁然披云雾。葳甤紫鸾鸟，巢在昆山树。惊风西北吹，飞落南溟去。早怀经济策，特受龙颜顾。白玉栖青蝇，君臣忽行路。人生感分义，贵欲呈丹素。何日清中原，相期廓天步。', 'label': 1}
{'text': '杖藜寻晚巷，炙背近墙暄。人见幽居僻，吾知拙养尊。朝廷问府主，耕稼学山村。归翼飞栖定，寒灯亦闭门。', 'label': 0}
{'text': '越客采明珠，提携出南隅。清辉照海月，美价倾皇都。献君君按剑，怀宝空长吁。鱼目复相哂，寸心增烦纡。', 'label': 1}
{'text': '暑服宜秋著，清琴入夜弹。人情皆向菊，风意欲摧兰。岁稔贫心泰，天凉病体安。相逢取次第，却甚少年欢。', 'label': 1}
{'text': '二十一家同入蜀，惟残一人出骆谷。自说二女啮臂时，回头却向秦云哭。', 'label': 1}
{'text': '隔户杨柳弱袅袅，恰似十五女儿腰。谁谓朝来不作意，狂风挽断最长条。', 'label': 0}
{'text': '日照澄洲江雾开，淘金女伴满江隈。美人首饰侯王印，尽是沙中浪底来。', 'label': 1}
{'text': '牛羊下来久，各已闭柴门。风月自清夜，江山非故园。石泉流暗壁，草露滴秋根。头白灯明里，何须花烬繁。', 'label': 0}
{'text': '梅喜先春，雁惊未腊。于门瑞气浮周匝。正当月应上弦时，长庚梦与良辰合。螺水恩浓，旴江德洽。寿杯劝处燃红蜡。明年此际祝遐龄，贺宾一一趋东阁。', 'label': 1}
{'text': '天秋无片云，地静无纤尘。团团新晴月，林外生白轮。忆昨阴霖天，连连三四旬。赖逢家酝熟，不觉过朝昏。私言雨霁后，可以罢余尊。及对新月色，不醉亦愁人。床头残酒榼，欲尽味弥淳。携置南檐下，举酌自殷勤。清光入杯杓，白露生衣巾。乃知阴与晴，安可无此君。我有乐府诗，成来人未闻。今宵醉有兴，狂咏惊四邻。独赏犹复尔，何况有交亲。', 'label': 1}
{'text': '六博争雄好彩来，金盘一掷万人开。丈夫赌命报天子，当斩胡头衣锦回。', 'label': 1}
{'text': '遇客多言爱山水，逢僧尽道厌嚣尘。玉泉潭畔松间宿，要且经年无一人。', 'label': 1}
{'text': '小蕊受春风。日日宫花花树中。恰向柳绵撩乱处，相逢。笑靥旁边心字浓。归路草茸茸。家在秦楼更近东。醒去醉来无限事，谁同。说著西池满面红。', 'label': 1}
{'text': '沈思暗记。几许无凭事。菊靥开残秋少味。闲却画阑风意。梦云归处难寻。微凉暗入香襟。犹恨那回庭院，依前月浅灯深。', 'label': 0}
{'text': '梨叶已成阴，柳条纷起絮。波绿紫屏风，螺红碧筹箸。三杯面上热，万事心中去。我意风散云，何劳问行处。', 'label': 1}
{'text': '昔是诗狂客，今为酒病夫。强饮翻怅望，纵醉不欢娱。鬓发三分白，交亲一半无。郢城君莫厌，犹校近京都。', 'label': 0}
{'text': '参卿休坐幄，荡子不还乡。南客潇湘外，西戎鄠杜旁。衰年倾盖晚，费日系舟长。会面思来札，销魂逐去樯。云晴鸥更舞，风逆雁无行。匣里雌雄剑，吹毛任选将。', 'label': 0}
{'text': '陋巷掩弊庐，高居敞华屋。新昌七株松，依仁万茎竹。松前月台白，竹下风池绿。君向我斋眠，我在君亭宿。平生有微尚，彼此多幽独。何必本主人，两心聊自足。', 'label': 1}
{'text': '晓连星影出，晚带日光悬。本因遗采掇，翻自保天年。', 'label': 0}
{'text': '出门复入门，两脚但如旧。所向泥活活，思君令人瘦。沈吟坐西轩，饮食错昏昼。寸步曲江头，难为一相就。吁嗟呼苍生，稼穑不可救。安得诛云师，畴能补天漏。大明韬日月，旷野号禽兽。君子强逶迤，小人困驰骤。维南有崇山，恐与川浸溜。是节东篱菊，纷披为谁秀。岑生多新诗，性亦嗜醇酎。采采黄金花，何由满衣袖。', 'label': 1}
{'text': '虽陪三品散班中，资历从来事不同。名姓也曾镌石柱，诗篇未得上屏风。甘陵旧党凋零尽，魏阙新知礼数崇。烟水五湖如有伴，犹应堪作钓鱼翁。', 'label': 1}
{'text': '邻境诸侯同舍郎，芷江兰浦恨无梁。秋风门外旌旗动，晓露庭中橘柚香。玉簟微凉宜白昼，金笳入暮应清商。骚人昨夜闻𫛸鴂，不叹流年惜众芳。', 'label': 1}
{'text': '一日今年始，一年前事空。凄凉百年事，应与一年同。', 'label': 0}
{'text': '点火樱桃，照一架、荼シ如雪。春正好，见龙孙穿破，紫苔苍壁。乳燕引雏飞力弱，流莺唤友娇声怯。问春归、不肯带愁归，肠千结。层楼望，春山叠。家何在，烟波隔。把古今遗恨，向他谁说。蝴碟不传千里梦，子规叫断三更月。听声声、枕上劝人归，归难得。', 'label': 0}
{'text': '霜凋楚关木，始知杀气严。寥寥金天廓，婉婉绿红潜。胡燕别主人，双双语前檐。三飞四回顾，欲去复相瞻。岂不恋华屋，终然谢珠帘。我不及此鸟，远行岁已淹。寄书道中叹，泪下不能缄。', 'label': 0}
{'text': '老何殁后吟声绝，虽有郎官不爱诗。无复篇章传道路，空流风月在曹司。长嗟博士官犹屈，亦恐骚人道渐衰。今日闻君除水部，喜于身得省郎时。', 'label': 0}
{'text': '问君辛夷花，君言已斑駮。不畏辛夷不烂开，顾我筋骸官束缚。缚遣推囚名御史，狼藉囚徒满田地。明日不推缘国忌，依前不得花前醉。韩员外家好辛夷，开时乞取三两枝。折枝为赠君莫惜，纵君不折风亦吹。', 'label': 1}
{'text': '鸣雨既过渐细微，映空摇飏如丝飞。阶前短草泥不乱，院里长条风乍稀。舞石旋应将乳子，行云莫自湿仙衣。眼边江舸何匆促，未待安流逆浪归。', 'label': 0}
{'text': '寒食枣团店，春低杨柳枝。酒香留客住，莺语和人诗。困立攀花久，慵行上马迟。若为将此意，前字与僧期。', 'label': 1}
{'text': '一曲清歌金缕衣。巧佼心事有谁知。自从别後难相见，空解题红寄好诗。忆携手，过阶墀。月笼花影半明时。玉钗头上轻轻颤，摇落钗头豆蔻枝。', 'label': 1}
{'text': '梧桐子，看到月西楼。醋酽橙黄分蟹壳，麝香荷叶剥鸡头。人在御街游。', 'label': 1}
{'text': '胭脂不涴紫玉箫。认宫中、银字未销。但凤去、台空古，比落花、无第二朝。天涯流落哀声在，听乌乌、不似内娇。漫身似、商人妇，泣孤舟、长夜寂寥。', 'label': 0}
{'text': '上人处世界，清净何所似。似彼白莲花，在水不著水。性真悟泡幻，行洁离尘滓。修道来几时，身心俱到此。嗟余牵世网，不得长依止。离念与碧云，秋来朝夕起。', 'label': 1}
{'text': '卖药向都城，行憩青门树。道逢驰驿者，色有非常惧。亲族走相送，欲别不敢住。私怪问道旁，何人复何故。云是右丞相，当国握枢务。禄厚食万钱，恩深日三顾。昨日延英对，今日崖州去。由来君臣间，宠辱在朝暮。青青东郊草，中有归山路。归去卧云人，谋身计非误。', 'label': 1}
{'text': '吾将元夫子，异姓为天伦。本无轩裳契，素以烟霞亲。尝恨迫世网，铭意俱未伸。松柏虽寒苦，羞逐桃李春。悠悠市朝间，玉颜日缁磷。所失重山岳，所得轻埃尘。精魄渐芜秽，衰老相凭因。我有锦囊诀，可以持君身。当餐黄金药，去为紫阳宾。万事难并立，百年犹崇晨。别尔东南去，悠悠多悲辛。前志庶不易，远途期所遵。已矣归去来，白云飞天津。', 'label': 0}
{'text': '红树蝉声满夕阳，白头相送倍相伤。老嗟去日光阴促，病觉今年昼夜长。顾我亲情皆远道，念君兄弟欲他乡。红旗满眼襄州路，此别泪流千万行。', 'label': 0}
{'text': '与君俱老也，自问老何如。眼涩夜先卧，头慵朝未梳。有时扶杖出，尽日闭门居。懒照新磨镜，休看小字书。情于故人重，迹共少年疏。唯是闲谈兴，相逢尚有余。', 'label': 1}
{'text': '棕拂且薄陋，岂知身效能。不堪代白羽，有足除苍蝇。荧荧金错刀，擢擢朱丝蝇。非独颜色好，亦用顾盼称。吾老抱疾病，家贫卧炎蒸。咂肤倦扑灭，赖尔甘服膺。物微世竞弃，义在谁肯征。三岁清秋至，未敢阙缄藤。', 'label': 1}
{'text': '乱叠青钱荷叶小。浓绿阴阴，学语雏莺巧。小树飞花芳径草。堆红衬碧於中好。梅子弄黄枝上早。春已归时，戏蝶游蜂少。细把新词才和了。鸡声已唤纱窗晓。', 'label': 1}
{'text': '夜来秋雨后，秋气飒然新。团扇先辞手，生衣不著身。更添砧引思，难与簟相亲。此境谁偏觉，贫闲老瘦人。', 'label': 0}
{'text': '早宿宾从劳，仲春江山丽。飘风过无时，舟檝敢不系。回塘澹暮色，日没众星嘒。缺月残未生，青灯死分翳。穷途多俊异，乱世少恩惠。鄙夫亦放荡，草草频卒岁。斯文忧患余，圣哲垂彖系。', 'label': 0}
{'text': '问海棠花下，又何如、玄都观中游。叹佺巢蜀锦，常时不数，前度何稠。谁见宣华故事，歌舞簇遨头。共是西江水，不解西流。在处繁华如梦，梦占人年少，生死堪羞。任倾城倾国，风雨一春休。醉逢君、何须有约，醉留君、系不住扁舟。空又失，花前一笑，绿尽芳洲。', 'label': 1}
{'text': '幽燕沙雪地，万里尽黄云。朝吹归秋雁，南飞日几群。中有孤凤雏，哀鸣九天闻。我乃重此鸟，彩章五色分。胡为杂凡禽，雏鹜轻贱君。举手捧尔足，疾心若火焚。拂羽泪满面，送之吴江𣸣。去影忽不见，踌躇日将曛。', 'label': 0}
{'text': '今岁花时深院，尽日东风，荡扬茶烟。但有绿苔芳草，柳絮榆钱。闻道城西，长廊古寺，甲第名园。有国艳带酒，天香染袂，为我留连。清明过了，残红无处，对此泪洒尊前。秋向晚，一枝何事，向我依然。高会聊追短景，清商不暇馀妍。不如留取，十分春态，付与明年。', 'label': 1}
{'text': '徙倚檐宇下，思量去住情。暗萤穿竹见，斜雨隔窗声。就枕回转数，闻鸡撩乱惊。一家同草草，排比送君行。', 'label': 0}
{'text': '须白面微红，醺醺半醉中。百年随手过，万事转头空。卧疾瘦居士，行歌狂老翁。仍闻好事者，将我画屏风。', 'label': 1}
{'text': '江春今日尽，程馆祖筵开。我正南冠絷，君寻北路回。谋身诚太拙，从宦苦无媒。处困方明命，遭时不在才。逾年长倚玉，连夜共衔杯。涸溜沾濡沫，余光照死灰。行看鸿欲翥，敢惮酒相催。拍逐飞觥绝，香随舞袖来。消棃抛五遍，娑葛𣩄三台。已许尊前倒，临风泪莫颓。', 'label': 1}
{'text': '禁署寒气迟，孟冬菊初坼。新黄间繁绿，烂若金照碧。仙郎小隐日，心似陶彭泽。秋怜潭上看，日惯篱边摘。今来此地赏，野意潜自适。金马门内花，玉山峰下客。寒芳引清句，吟玩烟景夕。赐酒色偏宜，握兰香不敌。凄凄百卉死，岁晚冰霜积。唯有此花开，殷勤助君惜。', 'label': 1}
{'text': '一丛暗澹将何比，浅碧笼裙衬紫巾。除却微之见应爱，人间少有别花人。', 'label': 1}
{'text': '绿塘新水平，红槛小舟轻。解缆随风去，开襟信意行。浅怜清演漾，深爱绿澄泓。白扑柳飞絮，红浮桃落英。古文科斗出，新叶剪刀生。树集莺朋友，云行雁弟兄。飞沈皆适性，酣咏自怡情。花助银杯气，松添玉轸声。鱼跳何事乐，鸥起复谁惊。莫唱沧浪曲，无尘可濯缨。', 'label': 1}
{'text': '白马双旌队，青山八阵图。请缨期系虏，枕草誓捐躯。势激三千壮，年应四十无。遥闻不瞑目，非是不怜吴。', 'label': 1}
{'text': '天涯深峡无人地，岁暮穷阴欲夜天。不向东楼时一醉，如何拟过二三年。', 'label': 0}
{'text': '离离原上草，一岁一枯荣。野火烧不尽，春风吹又生。远芳侵古道，晴翠接荒城。又送王孙去，萋萋满别情。', 'label': 0}
{'text': '万国同风共一时，锦江何谢曲江池。石镜更明天上月，后宫亲得照蛾眉。', 'label': 1}
{'text': '烈士恶多门，小人自同调。名利苟可取，杀身傍权要。何当官曹清，尔辈堪一笑。', 'label': 1}
{'text': '散吏闲如客，贫州冷似村。早凉湖北岸，残照郭西门。懒镊从须白，休治任眼昏。老来何所用，少兴不多言。', 'label': 0}
{'text': '凭高送所亲，久坐惜芳辰。远水非无浪，他山自有春。野花随处发，官柳著行新。天际伤愁别，离筵何太频。', 'label': 0}
{'text': '袖里新诗十首余，吟看句句是琼琚。如何持此将干谒，不及公卿一字书。', 'label': 1}
{'text': '忆昔岁除夜，见君花烛前。今宵祝文上，重叠叙新年。闲处低声哭，空堂背月眠。伤心小儿女，撩乱火堆边。', 'label': 0}
{'text': '潇洒仙源。夭桃秾李，曾对华筵。歌媚惊尘，舞弯低月，满劝金船。鉴湖烟水连天。政归棹、红妆斗妍。花雾香中，人询居士，切莫多传。', 'label': 1}
{'text': '风卷珠帘自上钩。萧萧乱叶报新秋。独携纤手上高楼。缺月向人舒窈窕，三星当户照绸缪。香生雾縠见纤柔。', 'label': 1}
{'text': '巨积水中央，江寒出水长。沈牛荅云雨，如马戒舟航。天意存倾覆，神功接混茫。干戈连解缆，行止忆垂堂。', 'label': 0}
{'text': '坊静居新深且幽，忽疑缩地到沧洲。宅东篱缺嵩峰出，堂后池开洛水流。高下三层盘野径，沿洄十里泛渔舟。若能为客烹鸡黍，愿伴田苏日日游。', 'label': 1}
{'text': '笛竹出蕲春，霜刀劈翠筠。织成双锁簟，寄与独眠人。卷作筒中信，舒为席上珍。滑如铺薤叶，冷似卧龙鳞。清润宜乘露，鲜华不受尘。通州炎瘴地，此物最关身。', 'label': 1}
{'text': '建节东行是旧游，欢声喜气满吴州。郡人重得黄丞相，童子争迎郭细侯。诏下初辞温室树，梦中先到景阳楼。自怜不识平津阁，遥望旌旗汝水头。', 'label': 1}
{'text': '鬓毛垂领白，花蘂亚枝红。欹倒衰年废，招寻令节同。薄衣临积水，吹面受和风。有喜留攀桂，无劳问转蓬。', 'label': 1}
{'text': '杨子爱言诗，春天好咏时。恋花从马滞，联句放杯迟。日映含烟竹，风牵卧柳丝。南山更多兴，须作白云期。', 'label': 1}
{'text': '岁暮远为客，边隅还用兵。烟尘犯雪岭，鼓角动江城。天地日流血，朝廷谁请缨。济时敢爱死，寂寞壮心惊。', 'label': 1}
{'text': '自古稻粱多不足，至今㶉𫛶乱为群。且休怅望看春水，更恐归飞隔暮云。', 'label': 0}
{'text': '今日云景好，水绿秋山明。携壶酌流霞，搴菊泛寒荣。地远松石古，风扬弦管清。窥觞照欢颜，独笑还自倾。落帽醉山月，空歌怀友生。', 'label': 1}
